,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,Y
368,0.6523439204006932,0.6548660985156427,0.6802147817086567,0.6504403897479011,0.6601959843434604,0.6931032705036028,0.6932539666802822,0.6984093621982606,0.7448396473709465,0.72964312765949,0.6975131165159043,0.6950147325341148,0.6721406391897304,0.6698326082732201,0.7079508095953807,0.7184757478297767,0.750930945459881,0.7577677930544926,0.7288499898874934,0.7155807949619889,0.6944674674714371,0.6885427283146218,0.6990676665490179,0.6764077204030725,0.7137645094641165,0.7143990196817138,0.7170956881065026,0.664114084937124,0.6629243782791289,0.6409544619948208,0.7056745041897502,0.7135265681325175,0.7297858924584495,0.720585494303288,0.7239166729456741,0.7467590407791785,0.7474728647739756,0.7423174692559971,0.7416829590383998,0.736606877297621,0.7615907171155165,0.755007673607944,0.7774534725554503,0.7792776894310426,0.7763430796746549,0.7589733624679275,0.7632563064367095,0.7415243314840004,0.7173336294381014,0.7149542161221114,0.7143990196817138,0.7381931528416144,0.6874323354338265,0.6798182128226583,0.6764077204030725,0.6703798733358979,0.6814838021438514,0.6666521258075134,0.6571344725435532,0.6809286057034537,0.6725213453202888,0.6912393967394106,0.6919532207342076,0.6399233828912251,0.6443649544144066,0.6287401403060718,0.6265986683216808,0.6283435714200735,0.6123221884257405,0.5978870809754009,0.6023286524985821,0.5912247236906286,0.5883694277114406,0.5826588357530645,0.6036769867109766,0.5826588357530645,0.5672719629763289,0.5922558027942243,0.6169223875033212,0.6154154257365275,0.6155740532909268,0.5943972747786154,0.5875762899394439,0.5823415806442658,0.5843244250742575,0.5955076676594107,0.5754412820278947,0.6039942418197752,0.6088323822289551,0.6001078667369916,0.6020113973897836,0.6095462062237521,0.6213639590265027,0.6369094593576378,0.5567232306087728,0.5391155720704465,0.5706824553959146,0.5554542101735781,0.5224596788585161,0.49525505327902974,0.4668607210415484
369,0.6548660985156427,0.6802147817086567,0.6504403897479011,0.6601959843434604,0.6931032705036028,0.6932539666802822,0.6984093621982606,0.7448396473709465,0.72964312765949,0.6975131165159043,0.6950147325341148,0.6721406391897304,0.6698326082732201,0.7079508095953807,0.7184757478297767,0.750930945459881,0.7577677930544926,0.7288499898874934,0.7155807949619889,0.6944674674714371,0.6885427283146218,0.6990676665490179,0.6764077204030725,0.7137645094641165,0.7143990196817138,0.7170956881065026,0.664114084937124,0.6629243782791289,0.6409544619948208,0.7056745041897502,0.7135265681325175,0.7297858924584495,0.720585494303288,0.7239166729456741,0.7467590407791785,0.7474728647739756,0.7423174692559971,0.7416829590383998,0.736606877297621,0.7615907171155165,0.755007673607944,0.7774534725554503,0.7792776894310426,0.7763430796746549,0.7589733624679275,0.7632563064367095,0.7415243314840004,0.7173336294381014,0.7149542161221114,0.7143990196817138,0.7381931528416144,0.6874323354338265,0.6798182128226583,0.6764077204030725,0.6703798733358979,0.6814838021438514,0.6666521258075134,0.6571344725435532,0.6809286057034537,0.6725213453202888,0.6912393967394106,0.6919532207342076,0.6399233828912251,0.6443649544144066,0.6287401403060718,0.6265986683216808,0.6283435714200735,0.6123221884257405,0.5978870809754009,0.6023286524985821,0.5912247236906286,0.5883694277114406,0.5826588357530645,0.6036769867109766,0.5826588357530645,0.5672719629763289,0.5922558027942243,0.6169223875033212,0.6154154257365275,0.6155740532909268,0.5943972747786154,0.5875762899394439,0.5823415806442658,0.5843244250742575,0.5955076676594107,0.5754412820278947,0.6039942418197752,0.6088323822289551,0.6001078667369916,0.6020113973897836,0.6095462062237521,0.6213639590265027,0.6369094593576378,0.5567232306087728,0.5391155720704465,0.5706824553959146,0.5554542101735781,0.5224596788585161,0.49525505327902974,0.4668607210415484,0.49232044352264215
370,0.6802147817086567,0.6504403897479011,0.6601959843434604,0.6931032705036028,0.6932539666802822,0.6984093621982606,0.7448396473709465,0.72964312765949,0.6975131165159043,0.6950147325341148,0.6721406391897304,0.6698326082732201,0.7079508095953807,0.7184757478297767,0.750930945459881,0.7577677930544926,0.7288499898874934,0.7155807949619889,0.6944674674714371,0.6885427283146218,0.6990676665490179,0.6764077204030725,0.7137645094641165,0.7143990196817138,0.7170956881065026,0.664114084937124,0.6629243782791289,0.6409544619948208,0.7056745041897502,0.7135265681325175,0.7297858924584495,0.720585494303288,0.7239166729456741,0.7467590407791785,0.7474728647739756,0.7423174692559971,0.7416829590383998,0.736606877297621,0.7615907171155165,0.755007673607944,0.7774534725554503,0.7792776894310426,0.7763430796746549,0.7589733624679275,0.7632563064367095,0.7415243314840004,0.7173336294381014,0.7149542161221114,0.7143990196817138,0.7381931528416144,0.6874323354338265,0.6798182128226583,0.6764077204030725,0.6703798733358979,0.6814838021438514,0.6666521258075134,0.6571344725435532,0.6809286057034537,0.6725213453202888,0.6912393967394106,0.6919532207342076,0.6399233828912251,0.6443649544144066,0.6287401403060718,0.6265986683216808,0.6283435714200735,0.6123221884257405,0.5978870809754009,0.6023286524985821,0.5912247236906286,0.5883694277114406,0.5826588357530645,0.6036769867109766,0.5826588357530645,0.5672719629763289,0.5922558027942243,0.6169223875033212,0.6154154257365275,0.6155740532909268,0.5943972747786154,0.5875762899394439,0.5823415806442658,0.5843244250742575,0.5955076676594107,0.5754412820278947,0.6039942418197752,0.6088323822289551,0.6001078667369916,0.6020113973897836,0.6095462062237521,0.6213639590265027,0.6369094593576378,0.5567232306087728,0.5391155720704465,0.5706824553959146,0.5554542101735781,0.5224596788585161,0.49525505327902974,0.4668607210415484,0.49232044352264215,0.5077866300765774
371,0.6504403897479011,0.6601959843434604,0.6931032705036028,0.6932539666802822,0.6984093621982606,0.7448396473709465,0.72964312765949,0.6975131165159043,0.6950147325341148,0.6721406391897304,0.6698326082732201,0.7079508095953807,0.7184757478297767,0.750930945459881,0.7577677930544926,0.7288499898874934,0.7155807949619889,0.6944674674714371,0.6885427283146218,0.6990676665490179,0.6764077204030725,0.7137645094641165,0.7143990196817138,0.7170956881065026,0.664114084937124,0.6629243782791289,0.6409544619948208,0.7056745041897502,0.7135265681325175,0.7297858924584495,0.720585494303288,0.7239166729456741,0.7467590407791785,0.7474728647739756,0.7423174692559971,0.7416829590383998,0.736606877297621,0.7615907171155165,0.755007673607944,0.7774534725554503,0.7792776894310426,0.7763430796746549,0.7589733624679275,0.7632563064367095,0.7415243314840004,0.7173336294381014,0.7149542161221114,0.7143990196817138,0.7381931528416144,0.6874323354338265,0.6798182128226583,0.6764077204030725,0.6703798733358979,0.6814838021438514,0.6666521258075134,0.6571344725435532,0.6809286057034537,0.6725213453202888,0.6912393967394106,0.6919532207342076,0.6399233828912251,0.6443649544144066,0.6287401403060718,0.6265986683216808,0.6283435714200735,0.6123221884257405,0.5978870809754009,0.6023286524985821,0.5912247236906286,0.5883694277114406,0.5826588357530645,0.6036769867109766,0.5826588357530645,0.5672719629763289,0.5922558027942243,0.6169223875033212,0.6154154257365275,0.6155740532909268,0.5943972747786154,0.5875762899394439,0.5823415806442658,0.5843244250742575,0.5955076676594107,0.5754412820278947,0.6039942418197752,0.6088323822289551,0.6001078667369916,0.6020113973897836,0.6095462062237521,0.6213639590265027,0.6369094593576378,0.5567232306087728,0.5391155720704465,0.5706824553959146,0.5554542101735781,0.5224596788585161,0.49525505327902974,0.4668607210415484,0.49232044352264215,0.5077866300765774,0.5098487882837688
372,0.6601959843434604,0.6931032705036028,0.6932539666802822,0.6984093621982606,0.7448396473709465,0.72964312765949,0.6975131165159043,0.6950147325341148,0.6721406391897304,0.6698326082732201,0.7079508095953807,0.7184757478297767,0.750930945459881,0.7577677930544926,0.7288499898874934,0.7155807949619889,0.6944674674714371,0.6885427283146218,0.6990676665490179,0.6764077204030725,0.7137645094641165,0.7143990196817138,0.7170956881065026,0.664114084937124,0.6629243782791289,0.6409544619948208,0.7056745041897502,0.7135265681325175,0.7297858924584495,0.720585494303288,0.7239166729456741,0.7467590407791785,0.7474728647739756,0.7423174692559971,0.7416829590383998,0.736606877297621,0.7615907171155165,0.755007673607944,0.7774534725554503,0.7792776894310426,0.7763430796746549,0.7589733624679275,0.7632563064367095,0.7415243314840004,0.7173336294381014,0.7149542161221114,0.7143990196817138,0.7381931528416144,0.6874323354338265,0.6798182128226583,0.6764077204030725,0.6703798733358979,0.6814838021438514,0.6666521258075134,0.6571344725435532,0.6809286057034537,0.6725213453202888,0.6912393967394106,0.6919532207342076,0.6399233828912251,0.6443649544144066,0.6287401403060718,0.6265986683216808,0.6283435714200735,0.6123221884257405,0.5978870809754009,0.6023286524985821,0.5912247236906286,0.5883694277114406,0.5826588357530645,0.6036769867109766,0.5826588357530645,0.5672719629763289,0.5922558027942243,0.6169223875033212,0.6154154257365275,0.6155740532909268,0.5943972747786154,0.5875762899394439,0.5823415806442658,0.5843244250742575,0.5955076676594107,0.5754412820278947,0.6039942418197752,0.6088323822289551,0.6001078667369916,0.6020113973897836,0.6095462062237521,0.6213639590265027,0.6369094593576378,0.5567232306087728,0.5391155720704465,0.5706824553959146,0.5554542101735781,0.5224596788585161,0.49525505327902974,0.4668607210415484,0.49232044352264215,0.5077866300765774,0.5098487882837688,0.4978724079266189
373,0.6931032705036028,0.6932539666802822,0.6984093621982606,0.7448396473709465,0.72964312765949,0.6975131165159043,0.6950147325341148,0.6721406391897304,0.6698326082732201,0.7079508095953807,0.7184757478297767,0.750930945459881,0.7577677930544926,0.7288499898874934,0.7155807949619889,0.6944674674714371,0.6885427283146218,0.6990676665490179,0.6764077204030725,0.7137645094641165,0.7143990196817138,0.7170956881065026,0.664114084937124,0.6629243782791289,0.6409544619948208,0.7056745041897502,0.7135265681325175,0.7297858924584495,0.720585494303288,0.7239166729456741,0.7467590407791785,0.7474728647739756,0.7423174692559971,0.7416829590383998,0.736606877297621,0.7615907171155165,0.755007673607944,0.7774534725554503,0.7792776894310426,0.7763430796746549,0.7589733624679275,0.7632563064367095,0.7415243314840004,0.7173336294381014,0.7149542161221114,0.7143990196817138,0.7381931528416144,0.6874323354338265,0.6798182128226583,0.6764077204030725,0.6703798733358979,0.6814838021438514,0.6666521258075134,0.6571344725435532,0.6809286057034537,0.6725213453202888,0.6912393967394106,0.6919532207342076,0.6399233828912251,0.6443649544144066,0.6287401403060718,0.6265986683216808,0.6283435714200735,0.6123221884257405,0.5978870809754009,0.6023286524985821,0.5912247236906286,0.5883694277114406,0.5826588357530645,0.6036769867109766,0.5826588357530645,0.5672719629763289,0.5922558027942243,0.6169223875033212,0.6154154257365275,0.6155740532909268,0.5943972747786154,0.5875762899394439,0.5823415806442658,0.5843244250742575,0.5955076676594107,0.5754412820278947,0.6039942418197752,0.6088323822289551,0.6001078667369916,0.6020113973897836,0.6095462062237521,0.6213639590265027,0.6369094593576378,0.5567232306087728,0.5391155720704465,0.5706824553959146,0.5554542101735781,0.5224596788585161,0.49525505327902974,0.4668607210415484,0.49232044352264215,0.5077866300765774,0.5098487882837688,0.4978724079266189,0.5515678350907944
374,0.6932539666802822,0.6984093621982606,0.7448396473709465,0.72964312765949,0.6975131165159043,0.6950147325341148,0.6721406391897304,0.6698326082732201,0.7079508095953807,0.7184757478297767,0.750930945459881,0.7577677930544926,0.7288499898874934,0.7155807949619889,0.6944674674714371,0.6885427283146218,0.6990676665490179,0.6764077204030725,0.7137645094641165,0.7143990196817138,0.7170956881065026,0.664114084937124,0.6629243782791289,0.6409544619948208,0.7056745041897502,0.7135265681325175,0.7297858924584495,0.720585494303288,0.7239166729456741,0.7467590407791785,0.7474728647739756,0.7423174692559971,0.7416829590383998,0.736606877297621,0.7615907171155165,0.755007673607944,0.7774534725554503,0.7792776894310426,0.7763430796746549,0.7589733624679275,0.7632563064367095,0.7415243314840004,0.7173336294381014,0.7149542161221114,0.7143990196817138,0.7381931528416144,0.6874323354338265,0.6798182128226583,0.6764077204030725,0.6703798733358979,0.6814838021438514,0.6666521258075134,0.6571344725435532,0.6809286057034537,0.6725213453202888,0.6912393967394106,0.6919532207342076,0.6399233828912251,0.6443649544144066,0.6287401403060718,0.6265986683216808,0.6283435714200735,0.6123221884257405,0.5978870809754009,0.6023286524985821,0.5912247236906286,0.5883694277114406,0.5826588357530645,0.6036769867109766,0.5826588357530645,0.5672719629763289,0.5922558027942243,0.6169223875033212,0.6154154257365275,0.6155740532909268,0.5943972747786154,0.5875762899394439,0.5823415806442658,0.5843244250742575,0.5955076676594107,0.5754412820278947,0.6039942418197752,0.6088323822289551,0.6001078667369916,0.6020113973897836,0.6095462062237521,0.6213639590265027,0.6369094593576378,0.5567232306087728,0.5391155720704465,0.5706824553959146,0.5554542101735781,0.5224596788585161,0.49525505327902974,0.4668607210415484,0.49232044352264215,0.5077866300765774,0.5098487882837688,0.4978724079266189,0.5515678350907944,0.5718721620539096
375,0.6984093621982606,0.7448396473709465,0.72964312765949,0.6975131165159043,0.6950147325341148,0.6721406391897304,0.6698326082732201,0.7079508095953807,0.7184757478297767,0.750930945459881,0.7577677930544926,0.7288499898874934,0.7155807949619889,0.6944674674714371,0.6885427283146218,0.6990676665490179,0.6764077204030725,0.7137645094641165,0.7143990196817138,0.7170956881065026,0.664114084937124,0.6629243782791289,0.6409544619948208,0.7056745041897502,0.7135265681325175,0.7297858924584495,0.720585494303288,0.7239166729456741,0.7467590407791785,0.7474728647739756,0.7423174692559971,0.7416829590383998,0.736606877297621,0.7615907171155165,0.755007673607944,0.7774534725554503,0.7792776894310426,0.7763430796746549,0.7589733624679275,0.7632563064367095,0.7415243314840004,0.7173336294381014,0.7149542161221114,0.7143990196817138,0.7381931528416144,0.6874323354338265,0.6798182128226583,0.6764077204030725,0.6703798733358979,0.6814838021438514,0.6666521258075134,0.6571344725435532,0.6809286057034537,0.6725213453202888,0.6912393967394106,0.6919532207342076,0.6399233828912251,0.6443649544144066,0.6287401403060718,0.6265986683216808,0.6283435714200735,0.6123221884257405,0.5978870809754009,0.6023286524985821,0.5912247236906286,0.5883694277114406,0.5826588357530645,0.6036769867109766,0.5826588357530645,0.5672719629763289,0.5922558027942243,0.6169223875033212,0.6154154257365275,0.6155740532909268,0.5943972747786154,0.5875762899394439,0.5823415806442658,0.5843244250742575,0.5955076676594107,0.5754412820278947,0.6039942418197752,0.6088323822289551,0.6001078667369916,0.6020113973897836,0.6095462062237521,0.6213639590265027,0.6369094593576378,0.5567232306087728,0.5391155720704465,0.5706824553959146,0.5554542101735781,0.5224596788585161,0.49525505327902974,0.4668607210415484,0.49232044352264215,0.5077866300765774,0.5098487882837688,0.4978724079266189,0.5515678350907944,0.5718721620539096,0.5663201976499328
376,0.7448396473709465,0.72964312765949,0.6975131165159043,0.6950147325341148,0.6721406391897304,0.6698326082732201,0.7079508095953807,0.7184757478297767,0.750930945459881,0.7577677930544926,0.7288499898874934,0.7155807949619889,0.6944674674714371,0.6885427283146218,0.6990676665490179,0.6764077204030725,0.7137645094641165,0.7143990196817138,0.7170956881065026,0.664114084937124,0.6629243782791289,0.6409544619948208,0.7056745041897502,0.7135265681325175,0.7297858924584495,0.720585494303288,0.7239166729456741,0.7467590407791785,0.7474728647739756,0.7423174692559971,0.7416829590383998,0.736606877297621,0.7615907171155165,0.755007673607944,0.7774534725554503,0.7792776894310426,0.7763430796746549,0.7589733624679275,0.7632563064367095,0.7415243314840004,0.7173336294381014,0.7149542161221114,0.7143990196817138,0.7381931528416144,0.6874323354338265,0.6798182128226583,0.6764077204030725,0.6703798733358979,0.6814838021438514,0.6666521258075134,0.6571344725435532,0.6809286057034537,0.6725213453202888,0.6912393967394106,0.6919532207342076,0.6399233828912251,0.6443649544144066,0.6287401403060718,0.6265986683216808,0.6283435714200735,0.6123221884257405,0.5978870809754009,0.6023286524985821,0.5912247236906286,0.5883694277114406,0.5826588357530645,0.6036769867109766,0.5826588357530645,0.5672719629763289,0.5922558027942243,0.6169223875033212,0.6154154257365275,0.6155740532909268,0.5943972747786154,0.5875762899394439,0.5823415806442658,0.5843244250742575,0.5955076676594107,0.5754412820278947,0.6039942418197752,0.6088323822289551,0.6001078667369916,0.6020113973897836,0.6095462062237521,0.6213639590265027,0.6369094593576378,0.5567232306087728,0.5391155720704465,0.5706824553959146,0.5554542101735781,0.5224596788585161,0.49525505327902974,0.4668607210415484,0.49232044352264215,0.5077866300765774,0.5098487882837688,0.4978724079266189,0.5515678350907944,0.5718721620539096,0.5663201976499328,0.5876556037166436
377,0.72964312765949,0.6975131165159043,0.6950147325341148,0.6721406391897304,0.6698326082732201,0.7079508095953807,0.7184757478297767,0.750930945459881,0.7577677930544926,0.7288499898874934,0.7155807949619889,0.6944674674714371,0.6885427283146218,0.6990676665490179,0.6764077204030725,0.7137645094641165,0.7143990196817138,0.7170956881065026,0.664114084937124,0.6629243782791289,0.6409544619948208,0.7056745041897502,0.7135265681325175,0.7297858924584495,0.720585494303288,0.7239166729456741,0.7467590407791785,0.7474728647739756,0.7423174692559971,0.7416829590383998,0.736606877297621,0.7615907171155165,0.755007673607944,0.7774534725554503,0.7792776894310426,0.7763430796746549,0.7589733624679275,0.7632563064367095,0.7415243314840004,0.7173336294381014,0.7149542161221114,0.7143990196817138,0.7381931528416144,0.6874323354338265,0.6798182128226583,0.6764077204030725,0.6703798733358979,0.6814838021438514,0.6666521258075134,0.6571344725435532,0.6809286057034537,0.6725213453202888,0.6912393967394106,0.6919532207342076,0.6399233828912251,0.6443649544144066,0.6287401403060718,0.6265986683216808,0.6283435714200735,0.6123221884257405,0.5978870809754009,0.6023286524985821,0.5912247236906286,0.5883694277114406,0.5826588357530645,0.6036769867109766,0.5826588357530645,0.5672719629763289,0.5922558027942243,0.6169223875033212,0.6154154257365275,0.6155740532909268,0.5943972747786154,0.5875762899394439,0.5823415806442658,0.5843244250742575,0.5955076676594107,0.5754412820278947,0.6039942418197752,0.6088323822289551,0.6001078667369916,0.6020113973897836,0.6095462062237521,0.6213639590265027,0.6369094593576378,0.5567232306087728,0.5391155720704465,0.5706824553959146,0.5554542101735781,0.5224596788585161,0.49525505327902974,0.4668607210415484,0.49232044352264215,0.5077866300765774,0.5098487882837688,0.4978724079266189,0.5515678350907944,0.5718721620539096,0.5663201976499328,0.5876556037166436,0.5897970757010346
378,0.6975131165159043,0.6950147325341148,0.6721406391897304,0.6698326082732201,0.7079508095953807,0.7184757478297767,0.750930945459881,0.7577677930544926,0.7288499898874934,0.7155807949619889,0.6944674674714371,0.6885427283146218,0.6990676665490179,0.6764077204030725,0.7137645094641165,0.7143990196817138,0.7170956881065026,0.664114084937124,0.6629243782791289,0.6409544619948208,0.7056745041897502,0.7135265681325175,0.7297858924584495,0.720585494303288,0.7239166729456741,0.7467590407791785,0.7474728647739756,0.7423174692559971,0.7416829590383998,0.736606877297621,0.7615907171155165,0.755007673607944,0.7774534725554503,0.7792776894310426,0.7763430796746549,0.7589733624679275,0.7632563064367095,0.7415243314840004,0.7173336294381014,0.7149542161221114,0.7143990196817138,0.7381931528416144,0.6874323354338265,0.6798182128226583,0.6764077204030725,0.6703798733358979,0.6814838021438514,0.6666521258075134,0.6571344725435532,0.6809286057034537,0.6725213453202888,0.6912393967394106,0.6919532207342076,0.6399233828912251,0.6443649544144066,0.6287401403060718,0.6265986683216808,0.6283435714200735,0.6123221884257405,0.5978870809754009,0.6023286524985821,0.5912247236906286,0.5883694277114406,0.5826588357530645,0.6036769867109766,0.5826588357530645,0.5672719629763289,0.5922558027942243,0.6169223875033212,0.6154154257365275,0.6155740532909268,0.5943972747786154,0.5875762899394439,0.5823415806442658,0.5843244250742575,0.5955076676594107,0.5754412820278947,0.6039942418197752,0.6088323822289551,0.6001078667369916,0.6020113973897836,0.6095462062237521,0.6213639590265027,0.6369094593576378,0.5567232306087728,0.5391155720704465,0.5706824553959146,0.5554542101735781,0.5224596788585161,0.49525505327902974,0.4668607210415484,0.49232044352264215,0.5077866300765774,0.5098487882837688,0.4978724079266189,0.5515678350907944,0.5718721620539096,0.5663201976499328,0.5876556037166436,0.5897970757010346,0.5859107006182509
379,0.6950147325341148,0.6721406391897304,0.6698326082732201,0.7079508095953807,0.7184757478297767,0.750930945459881,0.7577677930544926,0.7288499898874934,0.7155807949619889,0.6944674674714371,0.6885427283146218,0.6990676665490179,0.6764077204030725,0.7137645094641165,0.7143990196817138,0.7170956881065026,0.664114084937124,0.6629243782791289,0.6409544619948208,0.7056745041897502,0.7135265681325175,0.7297858924584495,0.720585494303288,0.7239166729456741,0.7467590407791785,0.7474728647739756,0.7423174692559971,0.7416829590383998,0.736606877297621,0.7615907171155165,0.755007673607944,0.7774534725554503,0.7792776894310426,0.7763430796746549,0.7589733624679275,0.7632563064367095,0.7415243314840004,0.7173336294381014,0.7149542161221114,0.7143990196817138,0.7381931528416144,0.6874323354338265,0.6798182128226583,0.6764077204030725,0.6703798733358979,0.6814838021438514,0.6666521258075134,0.6571344725435532,0.6809286057034537,0.6725213453202888,0.6912393967394106,0.6919532207342076,0.6399233828912251,0.6443649544144066,0.6287401403060718,0.6265986683216808,0.6283435714200735,0.6123221884257405,0.5978870809754009,0.6023286524985821,0.5912247236906286,0.5883694277114406,0.5826588357530645,0.6036769867109766,0.5826588357530645,0.5672719629763289,0.5922558027942243,0.6169223875033212,0.6154154257365275,0.6155740532909268,0.5943972747786154,0.5875762899394439,0.5823415806442658,0.5843244250742575,0.5955076676594107,0.5754412820278947,0.6039942418197752,0.6088323822289551,0.6001078667369916,0.6020113973897836,0.6095462062237521,0.6213639590265027,0.6369094593576378,0.5567232306087728,0.5391155720704465,0.5706824553959146,0.5554542101735781,0.5224596788585161,0.49525505327902974,0.4668607210415484,0.49232044352264215,0.5077866300765774,0.5098487882837688,0.4978724079266189,0.5515678350907944,0.5718721620539096,0.5663201976499328,0.5876556037166436,0.5897970757010346,0.5859107006182509,0.580358736214274
380,0.6721406391897304,0.6698326082732201,0.7079508095953807,0.7184757478297767,0.750930945459881,0.7577677930544926,0.7288499898874934,0.7155807949619889,0.6944674674714371,0.6885427283146218,0.6990676665490179,0.6764077204030725,0.7137645094641165,0.7143990196817138,0.7170956881065026,0.664114084937124,0.6629243782791289,0.6409544619948208,0.7056745041897502,0.7135265681325175,0.7297858924584495,0.720585494303288,0.7239166729456741,0.7467590407791785,0.7474728647739756,0.7423174692559971,0.7416829590383998,0.736606877297621,0.7615907171155165,0.755007673607944,0.7774534725554503,0.7792776894310426,0.7763430796746549,0.7589733624679275,0.7632563064367095,0.7415243314840004,0.7173336294381014,0.7149542161221114,0.7143990196817138,0.7381931528416144,0.6874323354338265,0.6798182128226583,0.6764077204030725,0.6703798733358979,0.6814838021438514,0.6666521258075134,0.6571344725435532,0.6809286057034537,0.6725213453202888,0.6912393967394106,0.6919532207342076,0.6399233828912251,0.6443649544144066,0.6287401403060718,0.6265986683216808,0.6283435714200735,0.6123221884257405,0.5978870809754009,0.6023286524985821,0.5912247236906286,0.5883694277114406,0.5826588357530645,0.6036769867109766,0.5826588357530645,0.5672719629763289,0.5922558027942243,0.6169223875033212,0.6154154257365275,0.6155740532909268,0.5943972747786154,0.5875762899394439,0.5823415806442658,0.5843244250742575,0.5955076676594107,0.5754412820278947,0.6039942418197752,0.6088323822289551,0.6001078667369916,0.6020113973897836,0.6095462062237521,0.6213639590265027,0.6369094593576378,0.5567232306087728,0.5391155720704465,0.5706824553959146,0.5554542101735781,0.5224596788585161,0.49525505327902974,0.4668607210415484,0.49232044352264215,0.5077866300765774,0.5098487882837688,0.4978724079266189,0.5515678350907944,0.5718721620539096,0.5663201976499328,0.5876556037166436,0.5897970757010346,0.5859107006182509,0.580358736214274,0.5647339221059394
381,0.6698326082732201,0.7079508095953807,0.7184757478297767,0.750930945459881,0.7577677930544926,0.7288499898874934,0.7155807949619889,0.6944674674714371,0.6885427283146218,0.6990676665490179,0.6764077204030725,0.7137645094641165,0.7143990196817138,0.7170956881065026,0.664114084937124,0.6629243782791289,0.6409544619948208,0.7056745041897502,0.7135265681325175,0.7297858924584495,0.720585494303288,0.7239166729456741,0.7467590407791785,0.7474728647739756,0.7423174692559971,0.7416829590383998,0.736606877297621,0.7615907171155165,0.755007673607944,0.7774534725554503,0.7792776894310426,0.7763430796746549,0.7589733624679275,0.7632563064367095,0.7415243314840004,0.7173336294381014,0.7149542161221114,0.7143990196817138,0.7381931528416144,0.6874323354338265,0.6798182128226583,0.6764077204030725,0.6703798733358979,0.6814838021438514,0.6666521258075134,0.6571344725435532,0.6809286057034537,0.6725213453202888,0.6912393967394106,0.6919532207342076,0.6399233828912251,0.6443649544144066,0.6287401403060718,0.6265986683216808,0.6283435714200735,0.6123221884257405,0.5978870809754009,0.6023286524985821,0.5912247236906286,0.5883694277114406,0.5826588357530645,0.6036769867109766,0.5826588357530645,0.5672719629763289,0.5922558027942243,0.6169223875033212,0.6154154257365275,0.6155740532909268,0.5943972747786154,0.5875762899394439,0.5823415806442658,0.5843244250742575,0.5955076676594107,0.5754412820278947,0.6039942418197752,0.6088323822289551,0.6001078667369916,0.6020113973897836,0.6095462062237521,0.6213639590265027,0.6369094593576378,0.5567232306087728,0.5391155720704465,0.5706824553959146,0.5554542101735781,0.5224596788585161,0.49525505327902974,0.4668607210415484,0.49232044352264215,0.5077866300765774,0.5098487882837688,0.4978724079266189,0.5515678350907944,0.5718721620539096,0.5663201976499328,0.5876556037166436,0.5897970757010346,0.5859107006182509,0.580358736214274,0.5647339221059394,0.5766309886858897
382,0.7079508095953807,0.7184757478297767,0.750930945459881,0.7577677930544926,0.7288499898874934,0.7155807949619889,0.6944674674714371,0.6885427283146218,0.6990676665490179,0.6764077204030725,0.7137645094641165,0.7143990196817138,0.7170956881065026,0.664114084937124,0.6629243782791289,0.6409544619948208,0.7056745041897502,0.7135265681325175,0.7297858924584495,0.720585494303288,0.7239166729456741,0.7467590407791785,0.7474728647739756,0.7423174692559971,0.7416829590383998,0.736606877297621,0.7615907171155165,0.755007673607944,0.7774534725554503,0.7792776894310426,0.7763430796746549,0.7589733624679275,0.7632563064367095,0.7415243314840004,0.7173336294381014,0.7149542161221114,0.7143990196817138,0.7381931528416144,0.6874323354338265,0.6798182128226583,0.6764077204030725,0.6703798733358979,0.6814838021438514,0.6666521258075134,0.6571344725435532,0.6809286057034537,0.6725213453202888,0.6912393967394106,0.6919532207342076,0.6399233828912251,0.6443649544144066,0.6287401403060718,0.6265986683216808,0.6283435714200735,0.6123221884257405,0.5978870809754009,0.6023286524985821,0.5912247236906286,0.5883694277114406,0.5826588357530645,0.6036769867109766,0.5826588357530645,0.5672719629763289,0.5922558027942243,0.6169223875033212,0.6154154257365275,0.6155740532909268,0.5943972747786154,0.5875762899394439,0.5823415806442658,0.5843244250742575,0.5955076676594107,0.5754412820278947,0.6039942418197752,0.6088323822289551,0.6001078667369916,0.6020113973897836,0.6095462062237521,0.6213639590265027,0.6369094593576378,0.5567232306087728,0.5391155720704465,0.5706824553959146,0.5554542101735781,0.5224596788585161,0.49525505327902974,0.4668607210415484,0.49232044352264215,0.5077866300765774,0.5098487882837688,0.4978724079266189,0.5515678350907944,0.5718721620539096,0.5663201976499328,0.5876556037166436,0.5897970757010346,0.5859107006182509,0.580358736214274,0.5647339221059394,0.5766309886858897,0.5884487414886402
